suite,cluster,topology,primary_hazard_type,difficulty,ood_axes,seed,policy,success,collision,reached_goal,safe_stall,steps,final_goal_distance,min_clearance,p05_clearance,max_collision_risk,max_lane_error,avg_progress,avg_speed,avg_comfort_cost,intervention_rate,decision_mode_count,near_miss,trajectory_safety_pass,trajectory_safety_event_count,trajectory_safety_events,excessive_intervention,slow_crawl,benchmark_pass,last_mode
wod,pedestrian,,,0.722,,4,spotlight-reflex,True,False,True,False,101,2.494,2.116,2.566,0.5769,4.0,1.0612,1.1772,0.0475,0.0594,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,pedestrian,,,0.479,,5,spotlight-reflex,True,False,True,False,103,2.821,3.497,3.85,0.3007,4.0,1.0227,1.2477,0.0569,0.0097,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,pedestrian,,,0.769,,6,spotlight-reflex,True,False,True,False,105,2.342,2.029,2.551,0.5941,4.297,1.0136,1.1915,0.0387,0.0476,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,pedestrian,,,0.752,,7,spotlight-reflex,True,False,True,False,118,2.73,1.797,2.186,0.6655,4.0,0.8925,1.1634,0.0621,0.0678,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,pedestrian,,,0.442,,8,spotlight-reflex,True,False,True,False,138,2.941,1.619,2.082,0.6551,4.946,0.7642,1.1435,0.046,0.087,9,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,pedestrian,,,0.926,,9,spotlight-reflex,True,False,True,False,125,2.924,2.031,2.203,0.5939,4.0,0.8416,1.1797,0.0603,0.048,7,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,pedestrian,,,0.852,,10,spotlight-reflex,True,False,True,False,129,2.85,1.439,1.927,0.7175,4.599,0.8154,1.0547,0.0561,0.1783,10,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,pedestrian,,,0.531,,11,spotlight-reflex,True,False,True,False,119,2.637,1.713,2.123,0.6575,6.397,0.8856,1.1258,0.0559,0.1681,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,pedestrian,,,0.923,,12,spotlight-reflex,True,False,True,False,141,2.955,1.453,1.891,0.7206,6.467,0.745,1.0342,0.0858,0.2979,7,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,pedestrian,,,0.575,,13,spotlight-reflex,True,False,True,False,107,2.955,2.047,2.295,0.6134,4.0,0.9818,1.1707,0.0673,0.0561,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,pedestrian,,,0.764,,14,spotlight-reflex,True,False,True,False,117,2.887,1.93,2.05,0.6066,4.0,0.9036,1.1094,0.0418,0.094,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,pedestrian,,,0.964,,15,spotlight-reflex,True,False,True,False,127,2.898,4.838,5.648,0.0325,4.028,0.8489,1.2462,0.0462,0.0157,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,pedestrian,,,0.864,,16,spotlight-reflex,True,False,True,False,99,2.479,3.238,3.49,0.3524,4.0,1.0744,1.2102,0.0101,0.0101,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,pedestrian,,,0.948,,17,spotlight-reflex,True,False,True,False,110,2.75,1.756,1.943,0.6644,4.0,0.9778,1.1563,0.0351,0.0909,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,pedestrian,,,0.675,,18,spotlight-reflex,True,False,True,False,92,2.953,2.96,3.317,0.4303,4.0,1.1484,1.2155,0.0145,0.0109,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,pedestrian,,,0.604,,19,spotlight-reflex,True,False,True,False,105,2.317,2.292,2.977,0.5692,6.585,1.0165,1.2146,0.0787,0.0857,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,pedestrian,,,0.939,,20,spotlight-reflex,True,False,True,False,135,2.88,1.375,1.633,0.7492,4.0,0.779,1.0273,0.0794,0.237,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cyclist,,,0.492,,1,spotlight-reflex,True,False,True,False,99,2.9,6.374,6.509,0.0,4.0,1.0834,1.2186,0.0101,0.0101,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cyclist,,,0.788,,2,spotlight-reflex,True,False,True,False,107,2.885,8.591,8.834,0.0,4.0,0.9866,1.2409,0.005,0.0093,3,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,cyclist,,,0.949,,3,spotlight-reflex,True,False,True,False,104,2.86,9.786,10.448,0.0,4.0,1.014,1.2448,0.0052,0.0096,3,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,cyclist,,,0.957,,4,spotlight-reflex,True,False,True,False,95,2.958,9.292,9.417,0.0,4.0,1.1233,1.2397,0.0057,0.0105,3,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,cyclist,,,0.458,,5,spotlight-reflex,True,False,True,False,100,2.899,7.881,8.432,0.0,4.0,1.0526,1.2677,0.0553,0.01,4,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cyclist,,,0.943,,6,spotlight-reflex,True,False,True,False,103,2.744,5.132,5.473,0.0,4.0,1.0294,1.2257,0.0097,0.0097,4,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cyclist,,,0.706,,7,spotlight-reflex,True,False,True,False,112,2.814,1.947,2.475,0.5951,4.106,0.9396,1.1885,0.0417,0.0446,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,cyclist,,,0.406,,8,spotlight-reflex,True,False,True,False,132,2.842,1.965,2.281,0.6087,4.922,0.7996,1.1764,0.06,0.1061,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cyclist,,,0.876,,9,spotlight-reflex,True,False,True,False,120,2.418,12.116,13.179,0.0,4.857,0.8809,1.2383,0.0089,0.0333,4,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cyclist,,,0.962,,10,spotlight-reflex,True,False,True,False,101,2.943,6.257,6.484,0.0,4.0,1.0405,1.2254,0.0086,0.0099,4,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,cyclist,,,0.766,,11,spotlight-reflex,True,False,True,False,98,2.853,4.093,4.316,0.1808,4.0,1.0731,1.221,0.0102,0.0102,4,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cyclist,,,0.423,,12,spotlight-reflex,True,False,True,False,97,2.477,9.922,10.091,0.0,4.206,1.0879,1.2331,0.0089,0.0206,4,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cyclist,,,0.707,,13,spotlight-reflex,True,False,True,False,100,2.559,4.376,4.811,0.121,4.0,1.0545,1.2156,0.01,0.01,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cyclist,,,0.411,,14,spotlight-reflex,True,False,True,False,101,2.657,5.637,5.986,0.0,4.0,1.0491,1.2225,0.0099,0.0099,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cyclist,,,0.911,,15,spotlight-reflex,True,False,True,False,126,2.357,12.777,13.801,0.0,4.0,0.86,1.2378,0.0053,0.0079,4,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cyclist,,,0.54,,16,spotlight-reflex,True,False,True,False,104,2.761,3.398,3.887,0.3086,6.454,1.0201,1.1801,0.0384,0.1731,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cyclist,,,0.74,,17,spotlight-reflex,True,False,True,False,103,2.916,4.635,5.032,0.0714,4.025,1.0427,1.2199,0.0116,0.0194,4,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cyclist,,,0.533,,18,spotlight-reflex,True,False,True,False,91,2.953,5.94,6.121,0.0,4.0,1.161,1.2209,0.0096,0.011,4,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,cyclist,,,0.676,,19,spotlight-reflex,True,False,True,False,104,2.513,4.458,4.878,0.0707,4.216,1.0244,1.2271,0.0634,0.0288,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cyclist,,,0.517,,20,spotlight-reflex,True,False,True,False,97,2.896,10.681,11.081,0.0,4.0,1.0841,1.2399,0.0055,0.0103,3,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,multi-lane maneuver,,,0.946,,1,spotlight-reflex,True,False,True,False,97,2.829,1.884,2.109,0.6024,5.336,1.0842,1.163,0.0693,0.1134,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.827,,2,spotlight-reflex,True,False,True,False,99,2.572,1.721,2.256,0.6366,5.568,1.0664,1.1626,0.0531,0.1111,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.413,,3,spotlight-reflex,True,False,True,False,98,2.917,1.818,1.997,0.6214,5.68,1.0725,1.1576,0.0802,0.1122,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,multi-lane maneuver,,,0.722,,4,spotlight-reflex,True,False,True,False,97,2.604,1.69,1.912,0.6443,5.096,1.0866,1.1584,0.0776,0.0928,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.791,,5,spotlight-reflex,True,False,True,False,96,2.933,1.819,2.111,0.615,5.111,1.0967,1.1645,0.0631,0.0938,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.769,,6,spotlight-reflex,True,False,True,False,98,2.861,1.853,1.947,0.6082,5.634,1.073,1.158,0.0747,0.1122,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.752,,7,spotlight-reflex,True,False,True,False,96,2.818,1.722,2.17,0.6426,5.296,1.0988,1.1682,0.052,0.0938,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.442,,8,spotlight-reflex,True,False,True,False,100,2.676,1.868,2.195,0.6125,5.843,1.0549,1.1538,0.0799,0.12,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.386,,9,spotlight-reflex,True,False,True,False,100,2.758,1.754,2.014,0.6334,5.704,1.0524,1.1458,0.0859,0.12,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.707,,10,spotlight-reflex,True,False,True,False,99,2.926,1.788,1.909,0.6288,5.824,1.0614,1.1498,0.0855,0.1212,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,multi-lane maneuver,,,0.531,,11,spotlight-reflex,True,False,True,False,98,2.917,1.936,2.024,0.5914,5.573,1.0724,1.1549,0.0735,0.1122,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,multi-lane maneuver,,,0.713,,12,spotlight-reflex,True,False,True,False,97,2.348,1.702,2.087,0.6394,5.131,1.0898,1.1601,0.0625,0.0928,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.765,,13,spotlight-reflex,True,False,True,False,98,2.453,1.777,2.113,0.6279,5.727,1.0778,1.1508,0.0618,0.1122,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.764,,14,spotlight-reflex,True,False,True,False,98,2.883,1.805,1.908,0.6234,5.61,1.0726,1.1542,0.0735,0.102,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,multi-lane maneuver,,,0.964,,15,spotlight-reflex,True,False,True,False,98,2.613,1.839,2.208,0.617,5.61,1.0755,1.1628,0.0666,0.0918,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.864,,16,spotlight-reflex,True,False,True,False,99,2.333,1.772,1.928,0.6293,5.49,1.0686,1.1501,0.0807,0.1111,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.948,,17,spotlight-reflex,True,False,True,False,98,2.422,1.839,2.16,0.6128,5.582,1.0775,1.1577,0.0639,0.1122,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.866,,18,spotlight-reflex,True,False,True,False,97,2.694,1.778,2.05,0.6233,5.295,1.0857,1.1577,0.0673,0.1031,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.704,,19,spotlight-reflex,True,False,True,False,97,2.969,1.763,1.997,0.6301,5.048,1.0828,1.155,0.0769,0.0928,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,multi-lane maneuver,,,0.524,,20,spotlight-reflex,True,False,True,False,98,2.661,1.803,1.875,0.6231,5.382,1.0752,1.1529,0.0747,0.102,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.969,,1,spotlight-reflex,True,False,True,False,114,2.46,2.106,2.401,0.5743,8.786,0.9343,1.0649,0.0351,0.3158,10,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.64,,2,spotlight-reflex,True,False,True,False,120,2.722,1.699,2.027,0.6521,4.0,0.879,1.1114,0.0849,0.1333,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.437,,3,spotlight-reflex,True,False,True,False,101,2.832,2.384,3.01,0.521,4.746,1.0426,1.1984,0.0198,0.0495,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.54,,4,spotlight-reflex,True,False,True,False,99,2.41,1.911,2.262,0.6056,4.964,1.0741,1.1777,0.0356,0.0606,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.538,,5,spotlight-reflex,True,False,True,False,127,2.933,2.266,2.514,0.5527,8.402,0.8278,1.0448,0.0514,0.4094,8,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,single-lane maneuver,,,0.943,,6,spotlight-reflex,True,False,True,False,117,2.8,1.938,2.135,0.6028,6.833,0.9021,1.0841,0.0641,0.2735,10,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.706,,7,spotlight-reflex,True,False,True,False,104,2.742,1.883,2.361,0.6173,4.886,1.0123,1.1714,0.0506,0.0962,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.772,,8,spotlight-reflex,True,False,True,False,107,2.974,3.457,4.182,0.3085,4.306,0.9832,1.2178,0.0124,0.0187,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.926,,9,spotlight-reflex,True,False,True,False,138,2.656,1.736,1.87,0.6528,4.684,0.7638,1.0625,0.117,0.2174,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.852,,10,spotlight-reflex,True,False,True,False,100,2.802,1.947,2.446,0.606,4.579,1.0521,1.1839,0.0433,0.08,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.531,,11,spotlight-reflex,True,False,True,False,100,2.782,1.865,2.314,0.6272,5.204,1.0523,1.1645,0.0572,0.11,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.923,,12,spotlight-reflex,True,False,True,False,94,2.903,2.372,2.814,0.5214,4.529,1.1181,1.207,0.0127,0.0213,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.928,,13,spotlight-reflex,True,False,True,False,111,2.47,1.801,2.334,0.6291,8.22,0.9508,1.0717,0.0435,0.2883,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.411,,14,spotlight-reflex,True,False,True,False,106,2.913,2.058,2.349,0.583,5.807,0.994,1.1045,0.0412,0.2075,9,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,single-lane maneuver,,,0.964,,15,spotlight-reflex,True,False,True,False,132,2.895,1.892,2.293,0.6198,7.953,0.8054,1.0811,0.0414,0.2652,9,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,single-lane maneuver,,,0.864,,16,spotlight-reflex,True,False,True,False,126,2.826,1.517,1.865,0.686,4.0,0.8377,1.0401,0.12,0.2222,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.74,,17,spotlight-reflex,True,False,True,False,115,2.56,1.904,2.26,0.6073,7.502,0.9259,1.064,0.0417,0.2783,10,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.719,,18,spotlight-reflex,True,False,True,False,90,2.999,2.731,3.054,0.4504,4.091,1.1697,1.2055,0.0111,0.0222,4,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.97,,19,spotlight-reflex,True,False,True,False,92,2.688,7.032,7.732,0.0,5.488,1.1498,1.2435,0.0688,0.0652,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,single-lane maneuver,,,0.427,,20,spotlight-reflex,True,False,True,False,111,2.791,1.751,2.006,0.6374,6.349,0.948,1.0965,0.0699,0.1712,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cut-in,,,0.621,,1,spotlight-reflex,True,False,True,False,100,2.91,4.246,4.624,0.1145,4.18,1.0725,1.2248,0.0586,0.04,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cut-in,,,0.58,,2,spotlight-reflex,True,False,True,False,114,2.885,2.807,3.408,0.4385,4.0,0.926,1.1983,0.0135,0.0088,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,cut-in,,,0.413,,3,spotlight-reflex,True,False,True,False,109,2.96,4.785,5.025,0.0431,4.91,0.9665,1.2342,0.0631,0.0642,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,cut-in,,,0.68,,4,spotlight-reflex,True,False,True,False,98,2.651,5.31,5.747,0.0,4.085,1.092,1.2438,0.0619,0.0408,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cut-in,,,0.791,,5,spotlight-reflex,True,False,True,False,150,2.948,4.046,4.584,0.2353,11.98,0.7014,1.1154,0.0986,0.44,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,cut-in,,,0.769,,6,spotlight-reflex,True,False,True,False,108,2.881,2.174,2.409,0.5652,4.0,0.9805,1.1738,0.0389,0.037,7,False,True,0,,False,False,True,spotlight_reflex:lane_recover
