suite,cluster,topology,primary_hazard_type,difficulty,ood_axes,seed,policy,success,collision,reached_goal,safe_stall,steps,final_goal_distance,min_clearance,p05_clearance,max_collision_risk,max_lane_error,avg_progress,avg_speed,avg_comfort_cost,intervention_rate,decision_mode_count,near_miss,trajectory_safety_pass,trajectory_safety_event_count,trajectory_safety_events,excessive_intervention,slow_crawl,benchmark_pass,last_mode
wod,construction,,,0.733,,44,spotlight-reflex,True,False,True,False,106,2.41,1.985,2.486,0.6031,6.533,0.9962,1.0692,0.0279,0.217,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.757,,45,spotlight-reflex,True,False,True,False,107,2.386,1.934,2.286,0.6132,6.63,0.9871,1.0609,0.0392,0.215,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.729,,46,spotlight-reflex,True,False,True,False,105,2.968,1.745,2.195,0.6509,6.88,1.0004,1.0777,0.0499,0.2,7,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,construction,,,0.834,,47,spotlight-reflex,True,False,True,False,116,2.836,1.767,2.217,0.6465,7.564,0.9066,1.026,0.027,0.2759,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.803,,48,spotlight-reflex,True,False,True,False,113,2.951,1.742,2.123,0.6515,6.243,0.9299,1.0437,0.0592,0.2389,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.675,,49,spotlight-reflex,True,False,True,False,114,2.582,1.822,2.185,0.6356,7.01,0.9247,1.0154,0.0418,0.2807,10,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.757,,50,spotlight-reflex,True,False,True,False,108,2.993,1.968,2.261,0.6064,7.183,0.9724,1.0481,0.0411,0.2315,8,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,intersection,,,0.969,,1,spotlight-reflex,True,False,True,False,148,2.629,1.079,1.265,0.7972,6.312,0.712,1.0021,0.1234,0.4324,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.64,,2,spotlight-reflex,True,False,True,False,89,2.749,2.372,2.936,0.5256,4.0,1.1834,1.2019,0.0112,0.0112,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.437,,3,spotlight-reflex,True,False,True,False,207,2.969,1.059,1.149,0.7871,6.349,0.5074,0.895,0.1943,0.5894,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.54,,4,spotlight-reflex,True,False,True,False,187,2.616,1.053,1.15,0.7922,6.277,0.5636,0.9375,0.2055,0.5401,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.538,,5,spotlight-reflex,True,False,True,False,88,2.903,2.346,2.872,0.5309,4.0,1.1955,1.2066,0.0137,0.0114,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,intersection,,,0.891,,6,spotlight-reflex,True,False,True,False,90,2.51,1.989,2.326,0.6021,4.0,1.1722,1.1798,0.0251,0.0333,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.752,,7,spotlight-reflex,True,False,True,False,133,2.318,1.058,1.293,0.7885,7.003,0.7957,1.045,0.1215,0.3684,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.442,,8,spotlight-reflex,True,False,True,False,131,2.756,1.247,1.407,0.7726,8.279,0.804,1.0115,0.0938,0.4046,12,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.926,,9,spotlight-reflex,True,False,True,False,90,2.556,2.239,2.614,0.5522,4.0,1.1716,1.1917,0.0251,0.0222,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.707,,10,spotlight-reflex,True,False,True,False,91,2.976,1.939,2.217,0.6122,4.0,1.1541,1.1678,0.0388,0.0549,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.531,,11,spotlight-reflex,True,False,True,False,135,2.64,1.051,1.281,0.817,8.218,0.7805,0.9842,0.1177,0.4148,12,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.701,,12,spotlight-reflex,True,False,True,False,94,2.56,2.062,2.202,0.5875,4.0,1.122,1.1417,0.0411,0.0957,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.928,,13,spotlight-reflex,True,False,True,False,127,2.827,1.082,1.399,0.7835,5.94,0.8285,1.0577,0.0663,0.3386,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.796,,14,spotlight-reflex,True,False,True,False,116,2.45,1.305,1.476,0.739,5.69,0.9099,1.0908,0.0529,0.2845,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.964,,15,spotlight-reflex,True,False,True,False,88,2.96,2.369,2.906,0.5262,4.0,1.1937,1.2101,0.0113,0.0114,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.404,,16,spotlight-reflex,True,False,True,False,215,2.969,1.055,1.168,0.7998,6.715,0.4888,0.8723,0.173,0.6047,8,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,intersection,,,0.948,,17,spotlight-reflex,True,False,True,False,90,2.971,1.949,2.238,0.6102,4.0,1.1671,1.175,0.0275,0.0556,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,intersection,,,0.95,,18,spotlight-reflex,True,False,True,False,182,2.913,1.087,1.176,0.7879,6.245,0.5774,0.9275,0.1707,0.5385,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.704,,19,spotlight-reflex,True,False,True,False,88,2.931,2.234,2.522,0.5532,4.0,1.194,1.2009,0.0099,0.0114,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,intersection,,,0.939,,20,spotlight-reflex,True,False,True,False,88,2.611,2.412,2.785,0.5177,4.0,1.1978,1.2033,0.0151,0.0114,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.448,,21,spotlight-reflex,True,False,True,False,117,2.598,1.099,1.288,0.7801,6.271,0.9009,1.0893,0.06,0.2906,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.526,,22,spotlight-reflex,True,False,True,False,89,2.347,2.135,2.509,0.573,4.0,1.1871,1.2004,0.0329,0.0225,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.664,,23,spotlight-reflex,True,False,True,False,89,2.377,2.1,2.474,0.5801,4.0,1.1868,1.1967,0.0254,0.0225,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.51,,24,spotlight-reflex,True,False,True,False,94,2.938,2.097,2.199,0.5806,4.0,1.1177,1.1719,0.0617,0.0638,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.979,,25,spotlight-reflex,True,False,True,False,192,2.714,1.053,1.158,0.7894,7.229,0.5484,0.9288,0.1974,0.5521,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.715,,26,spotlight-reflex,True,False,True,False,88,2.949,2.37,2.738,0.526,4.0,1.1938,1.2047,0.0099,0.0114,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,intersection,,,0.695,,27,spotlight-reflex,True,False,True,False,91,2.599,2.018,2.233,0.5963,4.0,1.1589,1.1766,0.0388,0.044,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.395,,28,spotlight-reflex,True,False,True,False,180,2.444,1.07,1.275,0.7867,6.821,0.5867,0.9337,0.1835,0.5278,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.769,,29,spotlight-reflex,True,False,True,False,89,2.97,1.953,2.325,0.6093,4.0,1.1809,1.1926,0.0292,0.0337,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.92,,30,spotlight-reflex,True,False,True,False,110,2.342,1.058,1.249,0.8037,4.0,0.9607,1.0867,0.0954,0.2273,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.828,,31,spotlight-reflex,True,False,True,False,130,2.816,1.062,1.228,0.7875,6.857,0.8101,1.0455,0.0857,0.3692,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.724,,32,spotlight-reflex,True,False,True,False,182,2.322,1.061,1.182,0.7918,5.932,0.5807,0.9347,0.167,0.533,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.683,,33,spotlight-reflex,True,False,True,False,89,2.633,2.118,2.331,0.5764,4.0,1.1841,1.1948,0.0292,0.0225,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.837,,34,spotlight-reflex,True,False,True,False,146,2.5,1.053,1.225,0.7894,6.428,0.7226,1.006,0.1237,0.4178,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.885,,35,spotlight-reflex,True,False,True,False,89,2.925,2.021,2.341,0.5958,4.0,1.1813,1.1872,0.0278,0.0337,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,intersection,,,0.592,,36,spotlight-reflex,True,False,True,False,175,2.333,1.119,1.342,0.7874,6.947,0.6039,0.9406,0.1657,0.52,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.682,,37,spotlight-reflex,True,False,True,False,88,2.922,2.282,2.558,0.5435,4.0,1.1944,1.2047,0.0137,0.0114,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,intersection,,,0.469,,38,spotlight-reflex,True,False,True,False,90,2.371,2.04,2.316,0.592,4.0,1.1738,1.1828,0.0251,0.0333,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.578,,39,spotlight-reflex,True,False,True,False,158,2.443,1.074,1.188,0.7851,6.61,0.6684,0.9743,0.1439,0.4684,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.539,,40,spotlight-reflex,True,False,True,False,95,2.641,1.935,2.145,0.6129,4.0,1.1104,1.1393,0.0407,0.0947,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.557,,41,spotlight-reflex,True,False,True,False,193,2.962,1.083,1.208,0.789,6.359,0.5442,0.9319,0.19,0.5544,8,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,intersection,,,0.541,,42,spotlight-reflex,True,False,True,False,89,2.999,2.121,2.385,0.5757,4.0,1.1806,1.1997,0.0292,0.0225,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.417,,43,spotlight-reflex,True,False,True,False,126,2.917,1.055,1.4,0.7995,7.625,0.8341,1.029,0.0869,0.373,12,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.378,,44,spotlight-reflex,True,False,True,False,89,2.655,2.194,2.493,0.5611,4.0,1.1839,1.1929,0.0254,0.0225,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.389,,45,spotlight-reflex,True,False,True,False,221,2.412,1.067,1.142,0.7984,6.469,0.4778,0.8857,0.1931,0.6109,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.746,,46,spotlight-reflex,True,False,True,False,89,2.879,2.123,2.573,0.5753,4.0,1.182,1.1986,0.0292,0.0225,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.599,,47,spotlight-reflex,True,False,True,False,121,2.482,1.075,1.448,0.7849,6.485,0.8726,1.0797,0.0931,0.314,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.464,,48,spotlight-reflex,True,False,True,False,89,2.928,2.239,2.754,0.5522,4.0,1.1806,1.2,0.0112,0.0112,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.959,,49,spotlight-reflex,True,False,True,False,115,2.737,1.059,1.468,0.7883,5.813,0.9157,1.092,0.0451,0.2783,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.8,,50,spotlight-reflex,True,False,True,False,90,2.422,2.135,2.409,0.573,4.0,1.1731,1.1847,0.0251,0.0333,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,pedestrian,,,0.952,,1,spotlight-reflex,True,False,True,False,104,2.765,1.889,2.536,0.6493,4.0,1.0326,1.1922,0.0371,0.0385,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,pedestrian,,,0.64,,2,spotlight-reflex,True,False,True,False,109,2.913,3.4,3.95,0.3472,4.223,0.9682,1.2178,0.0183,0.0275,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,pedestrian,,,0.437,,3,spotlight-reflex,True,False,True,False,107,2.95,3.96,4.916,0.2344,4.505,0.9847,1.2093,0.0119,0.0374,4,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,pedestrian,,,0.722,,4,spotlight-reflex,True,False,True,False,101,2.494,2.116,2.566,0.5769,4.0,1.0612,1.1772,0.0475,0.0594,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,pedestrian,,,0.479,,5,spotlight-reflex,True,False,True,False,103,2.821,3.497,3.85,0.3007,4.0,1.0227,1.2477,0.0569,0.0097,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,pedestrian,,,0.769,,6,spotlight-reflex,True,False,True,False,105,2.342,2.029,2.551,0.5941,4.297,1.0136,1.1915,0.0387,0.0476,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,pedestrian,,,0.752,,7,spotlight-reflex,True,False,True,False,118,2.73,1.797,2.186,0.6655,4.0,0.8925,1.1634,0.0621,0.0678,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,pedestrian,,,0.442,,8,spotlight-reflex,True,False,True,False,138,2.941,1.619,2.082,0.6551,4.946,0.7642,1.1435,0.046,0.087,9,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,pedestrian,,,0.926,,9,spotlight-reflex,True,False,True,False,125,2.924,2.031,2.203,0.5939,4.0,0.8416,1.1797,0.0603,0.048,7,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,pedestrian,,,0.852,,10,spotlight-reflex,True,False,True,False,129,2.85,1.439,1.927,0.7175,4.599,0.8154,1.0547,0.0561,0.1783,10,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,pedestrian,,,0.531,,11,spotlight-reflex,True,False,True,False,119,2.637,1.713,2.123,0.6575,6.397,0.8856,1.1258,0.0559,0.1681,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,pedestrian,,,0.923,,12,spotlight-reflex,True,False,True,False,141,2.955,1.453,1.891,0.7206,6.467,0.745,1.0342,0.0858,0.2979,7,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,pedestrian,,,0.575,,13,spotlight-reflex,True,False,True,False,107,2.955,2.047,2.295,0.6134,4.0,0.9818,1.1707,0.0673,0.0561,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,pedestrian,,,0.764,,14,spotlight-reflex,True,False,True,False,117,2.887,1.93,2.05,0.6066,4.0,0.9036,1.1094,0.0418,0.094,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,pedestrian,,,0.964,,15,spotlight-reflex,True,False,True,False,127,2.898,4.838,5.648,0.0325,4.028,0.8489,1.2462,0.0462,0.0157,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,pedestrian,,,0.864,,16,spotlight-reflex,True,False,True,False,99,2.479,3.238,3.49,0.3524,4.0,1.0744,1.2102,0.0101,0.0101,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,pedestrian,,,0.948,,17,spotlight-reflex,True,False,True,False,110,2.75,1.756,1.943,0.6644,4.0,0.9778,1.1563,0.0351,0.0909,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,pedestrian,,,0.675,,18,spotlight-reflex,True,False,True,False,92,2.953,2.96,3.317,0.4303,4.0,1.1484,1.2155,0.0145,0.0109,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,pedestrian,,,0.604,,19,spotlight-reflex,True,False,True,False,105,2.317,2.292,2.977,0.5692,6.585,1.0165,1.2146,0.0787,0.0857,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,pedestrian,,,0.939,,20,spotlight-reflex,True,False,True,False,135,2.88,1.375,1.633,0.7492,4.0,0.779,1.0273,0.0794,0.237,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,pedestrian,,,0.448,,21,spotlight-reflex,True,False,True,False,155,2.316,1.346,1.879,0.7412,7.374,0.6827,0.9835,0.0858,0.4387,11,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,pedestrian,,,0.573,,22,spotlight-reflex,True,False,True,False,154,2.776,1.374,1.62,0.7423,8.049,0.6971,1.0793,0.0749,0.2987,10,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,pedestrian,,,0.664,,23,spotlight-reflex,True,False,True,False,102,2.888,2.601,4.072,0.4798,4.0,1.0518,1.2201,0.0118,0.0098,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,pedestrian,,,0.51,,24,spotlight-reflex,True,False,True,False,132,2.829,2.093,2.608,0.5814,4.193,0.8104,1.2062,0.0187,0.0758,7,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,pedestrian,,,0.979,,25,spotlight-reflex,True,False,True,False,137,2.631,1.8,2.153,0.6676,5.636,0.7816,1.148,0.0472,0.1679,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,pedestrian,,,0.903,,26,spotlight-reflex,True,False,True,False,154,2.867,1.52,1.95,0.6961,4.0,0.6884,1.0417,0.0836,0.2143,9,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,pedestrian,,,0.695,,27,spotlight-reflex,True,False,True,False,109,2.869,5.475,6.176,0.0,7.002,0.965,1.2704,0.1046,0.0642,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,pedestrian,,,0.395,,28,spotlight-reflex,True,False,True,False,123,2.905,1.721,2.062,0.6559,6.34,0.8566,1.0911,0.0814,0.1951,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
